timestamp,model,tile_filename,source_filename,magnification,status,elapsed_seconds,detail
2026-08-29T16:14:12.550416+00:00,pidinet,62990661-R-100X_r00256_c00768.npy,62990661-R-100X.JPG,100,ok,0.12600830100018356,
2026-08-29T16:14:12.687473+00:00,pidinet,62990661-R-100X_r00256_c01024.npy,62990661-R-100X.JPG,100,ok,0.11955649999981688,
2026-08-29T16:14:12.822215+00:00,pidinet,62990661-R-100X_r00256_c01280.npy,62990661-R-100X.JPG,100,ok,0.1190972000003967,
2026-08-29T16:14:12.922797+00:00,pidinet,62990661-R-100X_r00256_c01536.npy,62990661-R-100X.JPG,100,ok,0.08742730099947948,
2026-08-29T16:14:13.018030+00:00,pidinet,62990661-R-100X_r00256_c01792.npy,62990661-R-100X.JPG,100,ok,0.08254979999946954,
2026-08-29T16:14:13.121416+00:00,pidinet,62990661-R-100X_r00256_c02048.npy,62990661-R-100X.JPG,100,ok,0.09221560100013448,
2026-08-29T16:14:13.658863+00:00,pidinet,62990661-R-100X_r00256_c02304.npy,62990661-R-100X.JPG,100,ok,0.5218874030006191,
2026-08-29T16:14:13.751341+00:00,pidinet,62990661-R-100X_r00256_c02560.npy,62990661-R-100X.JPG,100,ok,0.08088270099960937,
2026-08-29T16:14:13.834100+00:00,pidinet,62990661-R-100X_r00256_c02816.npy,62990661-R-100X.JPG,100,ok,0.07281379999949422,
2026-08-29T16:14:13.918136+00:00,pidinet,62990661-R-100X_r00256_c02944.npy,62990661-R-100X.JPG,100,ok,0.07410420099949988,
2026-08-29T16:14:14.005918+00:00,pidinet,62990661-R-100X_r00512_c00000.npy,62990661-R-100X.JPG,100,ok,0.07595020000007935,
2026-08-29T16:14:14.095611+00:00,pidinet,62990661-R-100X_r00512_c00256.npy,62990661-R-100X.JPG,100,ok,0.07883300100002089,
2026-08-29T16:14:14.182897+00:00,pidinet,62990661-R-100X_r00512_c00512.npy,62990661-R-100X.JPG,100,ok,0.07742839999991702,
2026-08-29T16:14:14.407440+00:00,pidinet,62990661-R-100X_r00512_c00768.npy,62990661-R-100X.JPG,100,ok,0.2136300009997285,
2026-08-29T16:14:14.645556+00:00,pidinet,62990661-R-100X_r00512_c01024.npy,62990661-R-100X.JPG,100,ok,0.2201539009993212,
2026-08-29T16:14:14.781201+00:00,pidinet,62990661-R-100X_r00512_c01280.npy,62990661-R-100X.JPG,100,ok,0.11996120099956897,
2026-08-29T16:14:14.934159+00:00,pidinet,62990661-R-100X_r00512_c01536.npy,62990661-R-100X.JPG,100,ok,0.1395602009997674,
2026-08-29T16:14:15.046915+00:00,pidinet,62990661-R-100X_r00512_c01792.npy,62990661-R-100X.JPG,100,ok,0.09530979899955128,
2026-08-29T16:14:15.142657+00:00,pidinet,62990661-R-100X_r00512_c02048.npy,62990661-R-100X.JPG,100,ok,0.08433249599966075,
2026-08-29T16:14:15.238214+00:00,pidinet,62990661-R-100X_r00512_c02304.npy,62990661-R-100X.JPG,100,ok,0.08495009599937475,
2026-08-29T16:14:15.326825+00:00,pidinet,62990661-R-100X_r00512_c02560.npy,62990661-R-100X.JPG,100,ok,0.0771828960005223,
2026-08-29T16:14:15.415064+00:00,pidinet,62990661-R-100X_r00512_c02816.npy,62990661-R-100X.JPG,100,ok,0.07759559599981003,
2026-08-29T16:14:15.515622+00:00,pidinet,62990661-R-100X_r00512_c02944.npy,62990661-R-100X.JPG,100,ok,0.09031609500016202,
2026-08-29T16:14:15.601445+00:00,pidinet,62990661-R-100X_r00768_c00000.npy,62990661-R-100X.JPG,100,ok,0.07525909599917213,
2026-08-29T16:14:15.684534+00:00,pidinet,62990661-R-100X_r00768_c00256.npy,62990661-R-100X.JPG,100,ok,0.07369169699995837,
2026-08-29T16:14:15.778148+00:00,pidinet,62990661-R-100X_r00768_c00512.npy,62990661-R-100X.JPG,100,ok,0.08370119600022008,
2026-08-29T16:14:15.865059+00:00,pidinet,62990661-R-100X_r00768_c00768.npy,62990661-R-100X.JPG,100,ok,0.07675029599977279,
2026-08-29T16:14:15.950657+00:00,pidinet,62990661-R-100X_r00768_c01024.npy,62990661-R-100X.JPG,100,ok,0.07623899600002915,
2026-08-29T16:14:16.036999+00:00,pidinet,62990661-R-100X_r00768_c01280.npy,62990661-R-100X.JPG,100,ok,0.07596709599965834,
2026-08-29T16:14:16.121967+00:00,pidinet,62990661-R-100X_r00768_c01536.npy,62990661-R-100X.JPG,100,ok,0.074540096000419,
2026-08-29T16:14:16.206294+00:00,pidinet,62990661-R-100X_r00768_c01792.npy,62990661-R-100X.JPG,100,ok,0.07420749699940643,
2026-08-29T16:14:16.303160+00:00,pidinet,62990661-R-100X_r00768_c02048.npy,62990661-R-100X.JPG,100,ok,0.08734609600014664,
2026-08-29T16:14:16.381974+00:00,pidinet,62990661-R-100X_r00768_c02304.npy,62990661-R-100X.JPG,100,ok,0.06968699699973513,
2026-08-29T16:14:16.470487+00:00,pidinet,62990661-R-100X_r00768_c02560.npy,62990661-R-100X.JPG,100,ok,0.0768817960006345,
2026-08-29T16:14:16.561997+00:00,pidinet,62990661-R-100X_r00768_c02816.npy,62990661-R-100X.JPG,100,ok,0.0808402960001331,
2026-08-29T16:14:16.642011+00:00,pidinet,62990661-R-100X_r00768_c02944.npy,62990661-R-100X.JPG,100,ok,0.07093209699996805,
2026-08-29T16:14:16.726395+00:00,pidinet,62990661-R-100X_r01024_c00000.npy,62990661-R-100X.JPG,100,ok,0.07383339600073668,
2026-08-29T16:14:16.810927+00:00,pidinet,62990661-R-100X_r01024_c00256.npy,62990661-R-100X.JPG,100,ok,0.07397249599944189,
2026-08-29T16:14:16.896385+00:00,pidinet,62990661-R-100X_r01024_c00512.npy,62990661-R-100X.JPG,100,ok,0.076011096000002,
2026-08-29T16:14:16.984605+00:00,pidinet,62990661-R-100X_r01024_c00768.npy,62990661-R-100X.JPG,100,ok,0.07932329699997354,
2026-08-29T16:14:17.076709+00:00,pidinet,62990661-R-100X_r01024_c01024.npy,62990661-R-100X.JPG,100,ok,0.08102729600068415,
2026-08-29T16:14:17.284229+00:00,pidinet,62990661-R-100X_r01024_c01280.npy,62990661-R-100X.JPG,100,ok,0.19820879000053537,
2026-08-29T16:14:17.395090+00:00,pidinet,62990661-R-100X_r01024_c01536.npy,62990661-R-100X.JPG,100,ok,0.09958629499942617,
2026-08-29T16:14:17.508901+00:00,pidinet,62990661-R-100X_r01024_c01792.npy,62990661-R-100X.JPG,100,ok,0.09428929499972583,
2026-08-29T16:14:17.603165+00:00,pidinet,62990661-R-100X_r01024_c02048.npy,62990661-R-100X.JPG,100,ok,0.08220099499976641,
2026-08-29T16:14:17.687694+00:00,pidinet,62990661-R-100X_r01024_c02304.npy,62990661-R-100X.JPG,100,ok,0.07290239600024506,
2026-08-29T16:14:17.769348+00:00,pidinet,62990661-R-100X_r01024_c02560.npy,62990661-R-100X.JPG,100,ok,0.07074409599954379,
2026-08-29T16:14:17.847806+00:00,pidinet,62990661-R-100X_r01024_c02816.npy,62990661-R-100X.JPG,100,ok,0.0690718960004233,
2026-08-29T16:14:17.940072+00:00,pidinet,62990661-R-100X_r01024_c02944.npy,62990661-R-100X.JPG,100,ok,0.08292759600044519,
2026-08-29T16:14:18.032299+00:00,pidinet,62990661-R-100X_r01280_c00000.npy,62990661-R-100X.JPG,100,ok,0.08108219599944277,
2026-08-29T16:14:18.161287+00:00,pidinet,62990661-R-100X_r01280_c00256.npy,62990661-R-100X.JPG,100,ok,0.1167127939997954,
2026-08-29T16:14:18.261838+00:00,pidinet,62990661-R-100X_r01280_c00512.npy,62990661-R-100X.JPG,100,ok,0.08901469500051462,
2026-08-29T16:14:18.380115+00:00,pidinet,62990661-R-100X_r01280_c00768.npy,62990661-R-100X.JPG,100,ok,0.10207759399963834,
2026-08-29T16:14:18.480387+00:00,pidinet,62990661-R-100X_r01280_c01024.npy,62990661-R-100X.JPG,100,ok,0.08885539499988226,
2026-08-29T16:14:18.573558+00:00,pidinet,62990661-R-100X_r01280_c01280.npy,62990661-R-100X.JPG,100,ok,0.08199359599984746,
2026-08-29T16:14:18.671757+00:00,pidinet,62990661-R-100X_r01280_c01536.npy,62990661-R-100X.JPG,100,ok,0.08595339599924046,
2026-08-29T16:14:18.754725+00:00,pidinet,62990661-R-100X_r01280_c01792.npy,62990661-R-100X.JPG,100,ok,0.07302049700047064,
2026-08-29T16:14:18.845896+00:00,pidinet,62990661-R-100X_r01280_c02048.npy,62990661-R-100X.JPG,100,ok,0.08019409600001381,
2026-08-29T16:14:18.940309+00:00,pidinet,62990661-R-100X_r01280_c02304.npy,62990661-R-100X.JPG,100,ok,0.08378609500050516,
2026-08-29T16:14:19.033172+00:00,pidinet,62990661-R-100X_r01280_c02560.npy,62990661-R-100X.JPG,100,ok,0.08057549599925551,
2026-08-29T16:14:19.133041+00:00,pidinet,62990661-R-100X_r01280_c02816.npy,62990661-R-100X.JPG,100,ok,0.08872339600020496,
2026-08-29T16:14:19.236408+00:00,pidinet,62990661-R-100X_r01280_c02944.npy,62990661-R-100X.JPG,100,ok,0.09070909499951085,
2026-08-29T16:14:19.337626+00:00,pidinet,62990661-R-100X_r01536_c00000.npy,62990661-R-100X.JPG,100,ok,0.08849129499958508,
2026-08-29T16:14:19.428755+00:00,pidinet,62990661-R-100X_r01536_c00256.npy,62990661-R-100X.JPG,100,ok,0.08033679599975585,
2026-08-29T16:14:19.521332+00:00,pidinet,62990661-R-100X_r01536_c00512.npy,62990661-R-100X.JPG,100,ok,0.07948769599988736,
2026-08-29T16:14:19.607318+00:00,pidinet,62990661-R-100X_r01536_c00768.npy,62990661-R-100X.JPG,100,ok,0.07503749599982257,
2026-08-29T16:14:19.691843+00:00,pidinet,62990661-R-100X_r01536_c01024.npy,62990661-R-100X.JPG,100,ok,0.07326789699982328,
2026-08-29T16:14:19.771228+00:00,pidinet,62990661-R-100X_r01536_c01280.npy,62990661-R-100X.JPG,100,ok,0.07047839699953329,
2026-08-29T16:14:19.850323+00:00,pidinet,62990661-R-100X_r01536_c01536.npy,62990661-R-100X.JPG,100,ok,0.0698931970000558,
2026-08-29T16:14:19.930688+00:00,pidinet,62990661-R-100X_r01536_c01792.npy,62990661-R-100X.JPG,100,ok,0.07071439699939219,
2026-08-29T16:14:20.038873+00:00,pidinet,62990661-R-100X_r01536_c02048.npy,62990661-R-100X.JPG,100,ok,0.09949789499933104,
2026-08-29T16:14:20.124730+00:00,pidinet,62990661-R-100X_r01536_c02304.npy,62990661-R-100X.JPG,100,ok,0.0761341959996571,
2026-08-29T16:14:20.203282+00:00,pidinet,62990661-R-100X_r01536_c02560.npy,62990661-R-100X.JPG,100,ok,0.06892259699998249,
2026-08-29T16:14:20.286562+00:00,pidinet,62990661-R-100X_r01536_c02816.npy,62990661-R-100X.JPG,100,ok,0.07258199700027035,
2026-08-29T16:14:20.370786+00:00,pidinet,62990661-R-100X_r01536_c02944.npy,62990661-R-100X.JPG,100,ok,0.07389599599991925,
2026-08-29T16:14:20.453279+00:00,pidinet,62990661-R-100X_r01792_c00000.npy,62990661-R-100X.JPG,100,ok,0.07258859600005962,
2026-08-29T16:14:20.533069+00:00,pidinet,62990661-R-100X_r01792_c00256.npy,62990661-R-100X.JPG,100,ok,0.06957899600001838,
2026-08-29T16:14:20.616524+00:00,pidinet,62990661-R-100X_r01792_c00512.npy,62990661-R-100X.JPG,100,ok,0.07373659600034443,
2026-08-29T16:14:20.697968+00:00,pidinet,62990661-R-100X_r01792_c00768.npy,62990661-R-100X.JPG,100,ok,0.07156129600025452,
2026-08-29T16:14:20.781792+00:00,pidinet,62990661-R-100X_r01792_c01024.npy,62990661-R-100X.JPG,100,ok,0.07374399599939352,
2026-08-29T16:14:20.869741+00:00,pidinet,62990661-R-100X_r01792_c01280.npy,62990661-R-100X.JPG,100,ok,0.07739589599987085,
2026-08-29T16:14:20.957298+00:00,pidinet,62990661-R-100X_r01792_c01536.npy,62990661-R-100X.JPG,100,ok,0.07672979599919927,
2026-08-29T16:14:21.039555+00:00,pidinet,62990661-R-100X_r01792_c01792.npy,62990661-R-100X.JPG,100,ok,0.07277399600025092,
2026-08-29T16:14:21.124615+00:00,pidinet,62990661-R-100X_r01792_c02048.npy,62990661-R-100X.JPG,100,ok,0.07288939699992625,
2026-08-29T16:14:21.212058+00:00,pidinet,62990661-R-100X_r01792_c02304.npy,62990661-R-100X.JPG,100,ok,0.07759989599981054,
2026-08-29T16:14:21.304670+00:00,pidinet,62990661-R-100X_r01792_c02560.npy,62990661-R-100X.JPG,100,ok,0.08140729599926999,
2026-08-29T16:14:21.421109+00:00,pidinet,62990661-R-100X_r01792_c02816.npy,62990661-R-100X.JPG,100,ok,0.10631989499961492,
2026-08-29T16:14:21.508803+00:00,pidinet,62990661-R-100X_r01792_c02944.npy,62990661-R-100X.JPG,100,ok,0.07677629600038927,
2026-08-29T16:14:21.590099+00:00,pidinet,62990661-R-200X_r00000_c00000.npy,62990661-R-200X.JPG,200,ok,0.07193499599998177,
2026-08-29T16:14:21.678011+00:00,pidinet,62990661-R-200X_r00000_c00256.npy,62990661-R-200X.JPG,200,ok,0.07794729600027495,
2026-08-29T16:14:21.761540+00:00,pidinet,62990661-R-200X_r00000_c00512.npy,62990661-R-200X.JPG,200,ok,0.07386989699989499,
2026-08-29T16:14:21.844650+00:00,pidinet,62990661-R-200X_r00000_c00768.npy,62990661-R-200X.JPG,200,ok,0.07063239600029192,
2026-08-29T16:14:21.928978+00:00,pidinet,62990661-R-200X_r00000_c01024.npy,62990661-R-200X.JPG,200,ok,0.07538189600018086,
2026-08-29T16:14:22.014902+00:00,pidinet,62990661-R-200X_r00000_c01280.npy,62990661-R-200X.JPG,200,ok,0.07724029600012727,
2026-08-29T16:14:22.097732+00:00,pidinet,62990661-R-200X_r00000_c01536.npy,62990661-R-200X.JPG,200,ok,0.07296839700029523,
2026-08-29T16:14:22.181355+00:00,pidinet,62990661-R-200X_r00000_c01792.npy,62990661-R-200X.JPG,200,ok,0.07348009700035618,
2026-08-29T16:14:22.267730+00:00,pidinet,62990661-R-200X_r00000_c02048.npy,62990661-R-200X.JPG,200,ok,0.07775569600016752,
2026-08-29T16:14:22.347187+00:00,pidinet,62990661-R-200X_r00000_c02304.npy,62990661-R-200X.JPG,200,ok,0.07057059599992499,
2026-08-29T16:14:22.430285+00:00,pidinet,62990661-R-200X_r00000_c02560.npy,62990661-R-200X.JPG,200,ok,0.07385519600029511,
2026-08-29T16:14:22.509518+00:00,pidinet,62990661-R-200X_r00000_c02816.npy,62990661-R-200X.JPG,200,ok,0.06943929600038246,
2026-08-29T16:14:22.589965+00:00,pidinet,62990661-R-200X_r00000_c02944.npy,62990661-R-200X.JPG,200,ok,0.07186519599963503,
2026-08-29T16:14:22.673223+00:00,pidinet,62990661-R-200X_r00256_c00000.npy,62990661-R-200X.JPG,200,ok,0.07357829600005061,
2026-08-29T16:14:22.764276+00:00,pidinet,62990661-R-200X_r00256_c00256.npy,62990661-R-200X.JPG,200,ok,0.08094899599927885,
2026-08-29T16:14:23.384780+00:00,pidinet,62990661-R-200X_r00256_c00512.npy,62990661-R-200X.JPG,200,ok,0.610373979000542,
2026-08-29T16:14:23.508418+00:00,pidinet,62990661-R-200X_r00256_c00768.npy,62990661-R-200X.JPG,200,ok,0.10741859799964004,
2026-08-29T16:14:23.596587+00:00,pidinet,62990661-R-200X_r00256_c01024.npy,62990661-R-200X.JPG,200,ok,0.07838119799998822,
2026-08-29T16:14:23.681359+00:00,pidinet,62990661-R-200X_r00256_c01280.npy,62990661-R-200X.JPG,200,ok,0.07504289799999242,
2026-08-29T16:14:23.763757+00:00,pidinet,62990661-R-200X_r00256_c01536.npy,62990661-R-200X.JPG,200,ok,0.0730053979996228,
2026-08-29T16:14:23.841026+00:00,pidinet,62990661-R-200X_r00256_c01792.npy,62990661-R-200X.JPG,200,ok,0.06725239899969893,
2026-08-29T16:14:23.935597+00:00,pidinet,62990661-R-200X_r00256_c02048.npy,62990661-R-200X.JPG,200,ok,0.08534649800003535,
2026-08-29T16:14:24.012843+00:00,pidinet,62990661-R-200X_r00256_c02304.npy,62990661-R-200X.JPG,200,ok,0.06790159799948015,
2026-08-29T16:14:24.112017+00:00,pidinet,62990661-R-200X_r00256_c02560.npy,62990661-R-200X.JPG,200,ok,0.08745299800011708,
2026-08-29T16:14:24.193302+00:00,pidinet,62990661-R-200X_r00256_c02816.npy,62990661-R-200X.JPG,200,ok,0.0714586980002423,
2026-08-29T16:14:24.275868+00:00,pidinet,62990661-R-200X_r00256_c02944.npy,62990661-R-200X.JPG,200,ok,0.07374139900002774,
2026-08-29T16:14:24.366072+00:00,pidinet,62990661-R-200X_r00512_c00000.npy,62990661-R-200X.JPG,200,ok,0.08126089899997169,
2026-08-29T16:14:24.449182+00:00,pidinet,62990661-R-200X_r00512_c00256.npy,62990661-R-200X.JPG,200,ok,0.07402539899976546,
2026-08-29T16:14:24.529664+00:00,pidinet,62990661-R-200X_r00512_c00512.npy,62990661-R-200X.JPG,200,ok,0.07094949800011818,
2026-08-29T16:14:24.632261+00:00,pidinet,62990661-R-200X_r00512_c00768.npy,62990661-R-200X.JPG,200,ok,0.09321769799953472,
2026-08-29T16:14:24.723973+00:00,pidinet,62990661-R-200X_r00512_c01024.npy,62990661-R-200X.JPG,200,ok,0.08035889799975848,
2026-08-29T16:14:24.813914+00:00,pidinet,62990661-R-200X_r00512_c01280.npy,62990661-R-200X.JPG,200,ok,0.0793349979994673,
2026-08-29T16:14:24.900976+00:00,pidinet,62990661-R-200X_r00512_c01536.npy,62990661-R-200X.JPG,200,ok,0.0759116980007093,
2026-08-29T16:14:24.985200+00:00,pidinet,62990661-R-200X_r00512_c01792.npy,62990661-R-200X.JPG,200,ok,0.0746348989996477,
2026-08-29T16:14:25.069298+00:00,pidinet,62990661-R-200X_r00512_c02048.npy,62990661-R-200X.JPG,200,ok,0.07461589900049148,
2026-08-29T16:14:25.153719+00:00,pidinet,62990661-R-200X_r00512_c02304.npy,62990661-R-200X.JPG,200,ok,0.07419839799968031,
2026-08-29T16:14:25.241762+00:00,pidinet,62990661-R-200X_r00512_c02560.npy,62990661-R-200X.JPG,200,ok,0.07829229799972381,
2026-08-29T16:14:25.327235+00:00,pidinet,62990661-R-200X_r00512_c02816.npy,62990661-R-200X.JPG,200,ok,0.07527169800050615,
2026-08-29T16:14:25.420330+00:00,pidinet,62990661-R-200X_r00512_c02944.npy,62990661-R-200X.JPG,200,ok,0.08267939799952728,
2026-08-29T16:14:25.551766+00:00,pidinet,62990661-R-200X_r00768_c00000.npy,62990661-R-200X.JPG,200,ok,0.12027719799971237,
2026-08-29T16:14:25.635928+00:00,pidinet,62990661-R-200X_r00768_c00256.npy,62990661-R-200X.JPG,200,ok,0.07331759899989265,
2026-08-29T16:14:25.719314+00:00,pidinet,62990661-R-200X_r00768_c00512.npy,62990661-R-200X.JPG,200,ok,0.073385698000493,
2026-08-29T16:14:25.803402+00:00,pidinet,62990661-R-200X_r00768_c00768.npy,62990661-R-200X.JPG,200,ok,0.07385889799934375,
2026-08-29T16:14:25.893730+00:00,pidinet,62990661-R-200X_r00768_c01024.npy,62990661-R-200X.JPG,200,ok,0.07882699799938564,
2026-08-29T16:14:25.980473+00:00,pidinet,62990661-R-200X_r00768_c01280.npy,62990661-R-200X.JPG,200,ok,0.07627509899975848,
2026-08-29T16:14:26.068379+00:00,pidinet,62990661-R-200X_r00768_c01536.npy,62990661-R-200X.JPG,200,ok,0.0766836989996591,
2026-08-29T16:14:26.148749+00:00,pidinet,62990661-R-200X_r00768_c01792.npy,62990661-R-200X.JPG,200,ok,0.07108169799994357,
2026-08-29T16:14:26.230577+00:00,pidinet,62990661-R-200X_r00768_c02048.npy,62990661-R-200X.JPG,200,ok,0.07237249799982237,
2026-08-29T16:14:26.321079+00:00,pidinet,62990661-R-200X_r00768_c02304.npy,62990661-R-200X.JPG,200,ok,0.08099839799979236,
2026-08-29T16:14:26.411158+00:00,pidinet,62990661-R-200X_r00768_c02560.npy,62990661-R-200X.JPG,200,ok,0.07964899900071032,
2026-08-29T16:14:26.502873+00:00,pidinet,62990661-R-200X_r00768_c02816.npy,62990661-R-200X.JPG,200,ok,0.08037559900003544,
2026-08-29T16:14:26.591589+00:00,pidinet,62990661-R-200X_r00768_c02944.npy,62990661-R-200X.JPG,200,ok,0.07806169900050008,
2026-08-29T16:14:26.681060+00:00,pidinet,62990661-R-200X_r01024_c00000.npy,62990661-R-200X.JPG,200,ok,0.07947919799971714,
2026-08-29T16:14:26.764155+00:00,pidinet,62990661-R-200X_r01024_c00256.npy,62990661-R-200X.JPG,200,ok,0.07257689800007938,
2026-08-29T16:14:26.896051+00:00,pidinet,62990661-R-200X_r01024_c00512.npy,62990661-R-200X.JPG,200,ok,0.12240339700019831,
2026-08-29T16:14:26.974130+00:00,pidinet,62990661-R-200X_r01024_c00768.npy,62990661-R-200X.JPG,200,ok,0.06747019900012674,
2026-08-29T16:14:27.050965+00:00,pidinet,62990661-R-200X_r01024_c01024.npy,62990661-R-200X.JPG,200,ok,0.06842679800047335,
2026-08-29T16:14:27.130413+00:00,pidinet,62990661-R-200X_r01024_c01280.npy,62990661-R-200X.JPG,200,ok,0.06930989800002862,
2026-08-29T16:14:27.214473+00:00,pidinet,62990661-R-200X_r01024_c01536.npy,62990661-R-200X.JPG,200,ok,0.07383729899993341,
2026-08-29T16:14:27.300666+00:00,pidinet,62990661-R-200X_r01024_c01792.npy,62990661-R-200X.JPG,200,ok,0.07566019899968524,
2026-08-29T16:14:27.404056+00:00,pidinet,62990661-R-200X_r01024_c02048.npy,62990661-R-200X.JPG,200,ok,0.09246669799995288,
2026-08-29T16:14:27.496907+00:00,pidinet,62990661-R-200X_r01024_c02304.npy,62990661-R-200X.JPG,200,ok,0.08301659900007508,
2026-08-29T16:14:27.582713+00:00,pidinet,62990661-R-200X_r01024_c02560.npy,62990661-R-200X.JPG,200,ok,0.07532609899953968,
2026-08-29T16:14:27.673107+00:00,pidinet,62990661-R-200X_r01024_c02816.npy,62990661-R-200X.JPG,200,ok,0.08085279800070566,
2026-08-29T16:14:27.754308+00:00,pidinet,62990661-R-200X_r01024_c02944.npy,62990661-R-200X.JPG,200,ok,0.07180959800007258,
2026-08-29T16:14:27.835112+00:00,pidinet,62990661-R-200X_r01280_c00000.npy,62990661-R-200X.JPG,200,ok,0.07178499899964663,
2026-08-29T16:14:27.924588+00:00,pidinet,62990661-R-200X_r01280_c00256.npy,62990661-R-200X.JPG,200,ok,0.07936759899985191,
2026-08-29T16:14:28.011219+00:00,pidinet,62990661-R-200X_r01280_c00512.npy,62990661-R-200X.JPG,200,ok,0.07693439899958321,
2026-08-29T16:14:28.091425+00:00,pidinet,62990661-R-200X_r01280_c00768.npy,62990661-R-200X.JPG,200,ok,0.07016429800023616,
2026-08-29T16:14:28.173958+00:00,pidinet,62990661-R-200X_r01280_c01024.npy,62990661-R-200X.JPG,200,ok,0.07335559799957991,
2026-08-29T16:14:28.264331+00:00,pidinet,62990661-R-200X_r01280_c01280.npy,62990661-R-200X.JPG,200,ok,0.08120019800026057,
2026-08-29T16:14:28.342761+00:00,pidinet,62990661-R-200X_r01280_c01536.npy,62990661-R-200X.JPG,200,ok,0.06921769899963692,
2026-08-29T16:14:28.851473+00:00,pidinet,62990661-R-200X_r01280_c01792.npy,62990661-R-200X.JPG,200,ok,0.498573488999682,
2026-08-29T16:14:28.931327+00:00,pidinet,62990661-R-200X_r01280_c02048.npy,62990661-R-200X.JPG,200,ok,0.06875949799996306,
2026-08-29T16:14:29.009838+00:00,pidinet,62990661-R-200X_r01280_c02304.npy,62990661-R-200X.JPG,200,ok,0.06932509899979777,
2026-08-29T16:14:29.087930+00:00,pidinet,62990661-R-200X_r01280_c02560.npy,62990661-R-200X.JPG,200,ok,0.06927219800036255,
2026-08-29T16:14:29.172205+00:00,pidinet,62990661-R-200X_r01280_c02816.npy,62990661-R-200X.JPG,200,ok,0.07525239799997507,
2026-08-29T16:14:29.248864+00:00,pidinet,62990661-R-200X_r01280_c02944.npy,62990661-R-200X.JPG,200,ok,0.06789049899998645,
2026-08-29T16:14:29.325948+00:00,pidinet,62990661-R-200X_r01536_c00000.npy,62990661-R-200X.JPG,200,ok,0.06832169799963594,
2026-08-29T16:14:29.404817+00:00,pidinet,62990661-R-200X_r01536_c00256.npy,62990661-R-200X.JPG,200,ok,0.06998809800006711,
2026-08-29T16:14:29.480593+00:00,pidinet,62990661-R-200X_r01536_c00512.npy,62990661-R-200X.JPG,200,ok,0.06701469899962831,
2026-08-29T16:14:29.939980+00:00,pidinet,62990661-R-200X_r01536_c00768.npy,62990661-R-200X.JPG,200,ok,0.4506989900000917,
2026-08-29T16:14:30.020419+00:00,pidinet,62990661-R-200X_r01536_c01024.npy,62990661-R-200X.JPG,200,ok,0.0719877980000092,
2026-08-29T16:14:30.101852+00:00,pidinet,62990661-R-200X_r01536_c01280.npy,62990661-R-200X.JPG,200,ok,0.0718516990000353,
2026-08-29T16:14:30.183216+00:00,pidinet,62990661-R-200X_r01536_c01536.npy,62990661-R-200X.JPG,200,ok,0.07188399799997569,
2026-08-29T16:14:30.261206+00:00,pidinet,62990661-R-200X_r01536_c01792.npy,62990661-R-200X.JPG,200,ok,0.06930409799952031,
2026-08-29T16:14:30.337969+00:00,pidinet,62990661-R-200X_r01536_c02048.npy,62990661-R-200X.JPG,200,ok,0.06791919900024368,
2026-08-29T16:14:30.414666+00:00,pidinet,62990661-R-200X_r01536_c02304.npy,62990661-R-200X.JPG,200,ok,0.06754429800002981,
2026-08-29T16:14:30.492649+00:00,pidinet,62990661-R-200X_r01536_c02560.npy,62990661-R-200X.JPG,200,ok,0.06851589799953217,
2026-08-29T16:14:30.569788+00:00,pidinet,62990661-R-200X_r01536_c02816.npy,62990661-R-200X.JPG,200,ok,0.0680772989999241,
2026-08-29T16:14:30.653516+00:00,pidinet,62990661-R-200X_r01536_c02944.npy,62990661-R-200X.JPG,200,ok,0.07412689799912187,
2026-08-29T16:14:30.733431+00:00,pidinet,62990661-R-200X_r01792_c00000.npy,62990661-R-200X.JPG,200,ok,0.0697386980000374,
2026-08-29T16:14:30.814817+00:00,pidinet,62990661-R-200X_r01792_c00256.npy,62990661-R-200X.JPG,200,ok,0.07259989900012442,
2026-08-29T16:14:30.895973+00:00,pidinet,62990661-R-200X_r01792_c00512.npy,62990661-R-200X.JPG,200,ok,0.07178939799996442,
2026-08-29T16:14:30.997093+00:00,pidinet,62990661-R-200X_r01792_c00768.npy,62990661-R-200X.JPG,200,ok,0.09211239799969917,
2026-08-29T16:14:31.074910+00:00,pidinet,62990661-R-200X_r01792_c01024.npy,62990661-R-200X.JPG,200,ok,0.06654359799995291,
2026-08-29T16:14:31.151538+00:00,pidinet,62990661-R-200X_r01792_c01280.npy,62990661-R-200X.JPG,200,ok,0.0680947990003915,
2026-08-29T16:14:31.227920+00:00,pidinet,62990661-R-200X_r01792_c01536.npy,62990661-R-200X.JPG,200,ok,0.06685879899941938,
2026-08-29T16:14:31.306062+00:00,pidinet,62990661-R-200X_r01792_c01792.npy,62990661-R-200X.JPG,200,ok,0.06837979800002358,
2026-08-29T16:14:31.383453+00:00,pidinet,62990661-R-200X_r01792_c02048.npy,62990661-R-200X.JPG,200,ok,0.06852899899968179,
2026-08-29T16:14:31.463729+00:00,pidinet,62990661-R-200X_r01792_c02304.npy,62990661-R-200X.JPG,200,ok,0.06950539899935393,
2026-08-29T16:14:31.540884+00:00,pidinet,62990661-R-200X_r01792_c02560.npy,62990661-R-200X.JPG,200,ok,0.06799629899978754,
2026-08-29T16:14:31.620947+00:00,pidinet,62990661-R-200X_r01792_c02816.npy,62990661-R-200X.JPG,200,ok,0.07130939899980149,
